event_id,event_time,known_at,event_title,event_type,source_type,source_name,source_url,source_note,affected_tickers,affected_tags,benchmark_ticker,expected_direction_if_known,confidence_of_event_label,category,subcategory,notes,no_lookahead_flag,split,return_status,asset_class,sector,price_anchor,timestamp_precision
cpi-hot-2024-02-13,2024-02-13T12:30:00Z,2024-02-13T12:30:00Z,CPI hotter than expected as inflation accelerates,macro_inflation_hot,macro,Bureau of Labor Statistics,https://www.bls.gov/cpi/,Curated real event; returns fetched from public yfinance feed.,TQQQ|GLD,inflation|yields|inflation_fear,SPY,-1,0.9,macro_rates_inflation,cpi_hot,,true,dev,missing,etf,mixed_macro,pre_market,timestamp
cpi-hot-2024-04-10,2024-04-10T12:30:00Z,2024-04-10T12:30:00Z,CPI hotter than expected as inflation accelerates,macro_inflation_hot,macro,Bureau of Labor Statistics,https://www.bls.gov/cpi/,Curated real event; returns fetched from public yfinance feed.,TQQQ|GLD,inflation|yields|inflation_fear,SPY,-1,0.9,macro_rates_inflation,cpi_hot,,true,holdout,missing,etf,mixed_macro,pre_market,timestamp
cpi-cool-2024-05-15,2024-05-15T12:30:00Z,2024-05-15T12:30:00Z,CPI cooler than expected as inflation eases,macro_inflation_cool,macro,Bureau of Labor Statistics,https://www.bls.gov/cpi/,Curated real event; returns fetched from public yfinance feed.,TQQQ|GLD,inflation|yields,SPY,1,0.9,macro_rates_inflation,cpi_cool,,true,dev,missing,etf,mixed_macro,pre_market,timestamp
cpi-cool-2024-07-11,2024-07-11T12:30:00Z,2024-07-11T12:30:00Z,CPI cooler than expected as inflation eases,macro_inflation_cool,macro,Bureau of Labor Statistics,https://www.bls.gov/cpi/,Curated real event; returns fetched from public yfinance feed.,TQQQ|GLD,inflation|yields,SPY,1,0.9,macro_rates_inflation,cpi_cool,,true,holdout,missing,etf,mixed_macro,pre_market,timestamp
jobs-strong-2023-10-06,2023-10-06T12:30:00Z,2023-10-06T12:30:00Z,Payrolls surge in a hot jobs report,jobs_report,macro,Bureau of Labor Statistics,https://www.bls.gov/ces/,Curated real event; returns fetched from public yfinance feed.,IWM|SPY,rates|cyclical_strength,SPY,-1,0.75,macro_rates_inflation,jobs_strong,,true,holdout,missing,etf,broad_market,pre_market,timestamp
jobs-weak-2024-09-06,2024-09-06T12:30:00Z,2024-09-06T12:30:00Z,Payroll growth slows sharply and unemployment rises,jobs_report,macro,Bureau of Labor Statistics,https://www.bls.gov/ces/,Curated real event; returns fetched from public yfinance feed.,IWM|SPY,rates|risk_sentiment|recession_risk,SPY,1,0.7,macro_rates_inflation,jobs_weak,,true,dev,missing,etf,broad_market,pre_market,timestamp
jobs-strong-2024-10-04,2024-10-04T12:30:00Z,2024-10-04T12:30:00Z,Payrolls jump in a much stronger jobs report,jobs_report,macro,Bureau of Labor Statistics,https://www.bls.gov/ces/,Curated real event; returns fetched from public yfinance feed.,IWM|SPY,rates|cyclical_strength,SPY,-1,0.7,macro_rates_inflation,jobs_strong,,true,dev,missing,etf,broad_market,pre_market,timestamp
jobs-strong-2025-01-10,2025-01-10T12:30:00Z,2025-01-10T12:30:00Z,Payrolls surge in a hot jobs report,jobs_report,macro,Bureau of Labor Statistics,https://www.bls.gov/ces/,Curated real event; returns fetched from public yfinance feed.,IWM|SPY,rates|cyclical_strength,SPY,-1,0.7,macro_rates_inflation,jobs_strong,,true,holdout,missing,etf,broad_market,pre_market,timestamp
earn-META-2022-02-02,2022-02-02T20:05:00Z,2022-02-02T20:05:00Z,Meta misses estimates and warns on advertising headwinds,earnings_miss,company,Issuer investor relations,,Curated real event; returns fetched from public yfinance feed.,META,earnings|advertising,XLK,-1,0.9,company_earnings_guidance,earnings_miss,,true,dev,missing,equity,communication_services,post_market,timestamp
earn-META-2022-10-26,2022-10-26T20:05:00Z,2022-10-26T20:05:00Z,Meta misses estimates as costs surge and ad revenue falls,earnings_miss,company,Issuer investor relations,,Curated real event; returns fetched from public yfinance feed.,META,earnings|advertising,XLK,-1,0.9,company_earnings_guidance,earnings_miss,,true,holdout,missing,equity,communication_services,post_market,timestamp
earn-META-2023-02-01,2023-02-01T20:05:00Z,2023-02-01T20:05:00Z,Meta beats estimates and announces a large buyback,earnings_beat,company,Issuer investor relations,,Curated real event; returns fetched from public yfinance feed.,META,earnings|advertising,XLK,1,0.9,company_earnings_guidance,earnings_beat,,true,dev,missing,equity,communication_services,post_market,timestamp
earn-META-2024-02-01,2024-02-01T20:05:00Z,2024-02-01T20:05:00Z,Meta beats estimates and initiates its first dividend,earnings_beat,company,Issuer investor relations,,Curated real event; returns fetched from public yfinance feed.,META,earnings|advertising,XLK,1,0.9,company_earnings_guidance,earnings_beat,,true,dev,missing,equity,communication_services,post_market,timestamp
earn-META-2024-04-24,2024-04-24T20:05:00Z,2024-04-24T20:05:00Z,Meta beats on revenue but heavy AI spending guidance weighs on shares,earnings_beat,company,Issuer investor relations,,Curated real event; returns fetched from public yfinance feed.,META,earnings|advertising|ai_capex,XLK,1,0.6,company_earnings_guidance,earnings_beat,,true,holdout,missing,equity,communication_services,post_market,timestamp
earn-NVDA-2023-02-22,2023-02-22T20:05:00Z,2023-02-22T20:05:00Z,NVIDIA beats estimates as data center demand strengthens,earnings_beat,company,Issuer investor relations,,Curated real event; returns fetched from public yfinance feed.,NVDA,earnings|ai_capex|semiconductors,SOXX,1,0.9,company_earnings_guidance,earnings_beat,,true,holdout,missing,equity,technology,post_market,timestamp
earn-NVDA-2023-05-24,2023-05-24T20:05:00Z,2023-05-24T20:05:00Z,NVIDIA beats and issues blowout guidance on AI chip demand,earnings_beat,company,Issuer investor relations,,Curated real event; returns fetched from public yfinance feed.,NVDA,earnings|ai_capex|semiconductors,SOXX,1,0.95,company_earnings_guidance,earnings_beat,,true,dev,missing,equity,technology,post_market,timestamp
earn-NVDA-2024-02-21,2024-02-21T20:05:00Z,2024-02-21T20:05:00Z,NVIDIA beats estimates with surging AI data center revenue,earnings_beat,company,Issuer investor relations,,Curated real event; returns fetched from public yfinance feed.,NVDA,earnings|ai_capex|semiconductors,SOXX,1,0.95,company_earnings_guidance,earnings_beat,,true,holdout,missing,equity,technology,post_market,timestamp
earn-NVDA-2024-05-22,2024-05-22T20:05:00Z,2024-05-22T20:05:00Z,NVIDIA beats estimates on strong AI demand and announces a split,earnings_beat,company,Issuer investor relations,,Curated real event; returns fetched from public yfinance feed.,NVDA,earnings|ai_capex|semiconductors,SOXX,1,0.9,company_earnings_guidance,earnings_beat,,true,dev,missing,equity,technology,post_market,timestamp
earn-NVDA-2024-08-28,2024-08-28T20:05:00Z,2024-08-28T20:05:00Z,NVIDIA beats estimates but shares slip on lofty expectations,earnings_beat,company,Issuer investor relations,,Curated real event; returns fetched from public yfinance feed.,NVDA,earnings|ai_capex|semiconductors,SOXX,1,0.6,company_earnings_guidance,earnings_beat,,true,dev,missing,equity,technology,post_market,timestamp
earn-GOOGL-2023-02-02,2023-02-02T20:05:00Z,2023-02-02T20:05:00Z,Alphabet misses estimates as advertising revenue weakens,earnings_miss,company,Issuer investor relations,,Curated real event; returns fetched from public yfinance feed.,GOOGL,earnings|advertising,XLK,-1,0.85,company_earnings_guidance,earnings_miss,,true,dev,missing,equity,communication_services,post_market,timestamp
earn-GOOGL-2024-01-30,2024-01-30T20:05:00Z,2024-01-30T20:05:00Z,Alphabet misses estimates on weak advertising revenue,earnings_miss,company,Issuer investor relations,,Curated real event; returns fetched from public yfinance feed.,GOOGL,earnings|advertising,XLK,-1,0.85,company_earnings_guidance,earnings_miss,,true,holdout,missing,equity,communication_services,post_market,timestamp
earn-GOOGL-2024-04-25,2024-04-25T20:05:00Z,2024-04-25T20:05:00Z,Alphabet beats estimates and announces first dividend,earnings_beat,company,Issuer investor relations,,Curated real event; returns fetched from public yfinance feed.,GOOGL,earnings|advertising|cloud,XLK,1,0.9,company_earnings_guidance,earnings_beat,,true,dev,missing,equity,communication_services,post_market,timestamp
earn-MSFT-2024-01-30,2024-01-30T20:05:00Z,2024-01-30T20:05:00Z,Microsoft beats estimates on cloud and AI strength,earnings_beat,company,Issuer investor relations,,Curated real event; returns fetched from public yfinance feed.,MSFT,earnings|cloud|ai_capex,XLK,1,0.9,company_earnings_guidance,earnings_beat,,true,dev,missing,equity,technology,post_market,timestamp
earn-MSFT-2024-07-30,2024-07-30T20:05:00Z,2024-07-30T20:05:00Z,Microsoft beats estimates but Azure cloud growth disappoints,earnings_beat,company,Issuer investor relations,,Curated real event; returns fetched from public yfinance feed.,MSFT,earnings|cloud,XLK,1,0.6,company_earnings_guidance,earnings_beat,,true,dev,missing,equity,technology,post_market,timestamp
earn-AAPL-2023-02-02,2023-02-02T20:05:00Z,2023-02-02T20:05:00Z,Apple misses estimates as iPhone revenue declines,earnings_miss,company,Issuer investor relations,,Curated real event; returns fetched from public yfinance feed.,AAPL,earnings|consumer_hardware,SPY,-1,0.8,company_earnings_guidance,earnings_miss,,true,dev,missing,equity,technology,post_market,timestamp
earn-AAPL-2024-05-02,2024-05-02T20:05:00Z,2024-05-02T20:05:00Z,Apple beats estimates and announces a record buyback,earnings_beat,company,Issuer investor relations,,Curated real event; returns fetched from public yfinance feed.,AAPL,earnings|consumer_hardware,SPY,1,0.85,company_earnings_guidance,earnings_beat,,true,holdout,missing,equity,technology,post_market,timestamp
earn-AAPL-2024-08-01,2024-08-01T20:05:00Z,2024-08-01T20:05:00Z,Apple beats estimates as services revenue hits a record,earnings_beat,company,Issuer investor relations,,Curated real event; returns fetched from public yfinance feed.,AAPL,earnings|consumer_hardware,SPY,1,0.8,company_earnings_guidance,earnings_beat,,true,dev,missing,equity,technology,post_market,timestamp
earn-AMZN-2023-02-02,2023-02-02T20:05:00Z,2023-02-02T20:05:00Z,Amazon guides lower on a soft operating income outlook,guidance_cut,company,Issuer investor relations,,Curated real event; returns fetched from public yfinance feed.,AMZN,earnings|guidance|consumer_demand,QQQ,-1,0.85,company_earnings_guidance,guidance_cut,,true,dev,missing,equity,consumer_discretionary,post_market,timestamp
earn-AMZN-2024-02-01,2024-02-01T20:05:00Z,2024-02-01T20:05:00Z,Amazon beats estimates as cloud and advertising accelerate,earnings_beat,company,Issuer investor relations,,Curated real event; returns fetched from public yfinance feed.,AMZN,earnings|cloud,QQQ,1,0.9,company_earnings_guidance,earnings_beat,,true,dev,missing,equity,consumer_discretionary,post_market,timestamp
earn-AMZN-2024-08-01,2024-08-01T20:05:00Z,2024-08-01T20:05:00Z,Amazon misses estimates and guides lower,guidance_cut,company,Issuer investor relations,,Curated real event; returns fetched from public yfinance feed.,AMZN,earnings|guidance|consumer_demand,QQQ,-1,0.85,company_earnings_guidance,guidance_cut,,true,dev,missing,equity,consumer_discretionary,post_market,timestamp
earn-TSLA-2024-01-24,2024-01-24T20:05:00Z,2024-01-24T20:05:00Z,Tesla misses estimates and warns of slower growth,earnings_miss,company,Issuer investor relations,,Curated real event; returns fetched from public yfinance feed.,TSLA,earnings|guidance|ev_auto,QQQ,-1,0.9,company_earnings_guidance,earnings_miss,,true,dev,missing,equity,consumer_discretionary,post_market,timestamp
earn-TSLA-2024-07-23,2024-07-23T20:05:00Z,2024-07-23T20:05:00Z,Tesla misses estimates on shrinking automotive margins,earnings_miss,company,Issuer investor relations,,Curated real event; returns fetched from public yfinance feed.,TSLA,earnings|ev_auto,QQQ,-1,0.85,company_earnings_guidance,earnings_miss,,true,holdout,missing,equity,consumer_discretionary,post_market,timestamp
earn-AMD-2024-01-30,2024-01-30T20:05:00Z,2024-01-30T20:05:00Z,AMD guides lower for the first quarter despite AI optimism,guidance_cut,company,Issuer investor relations,,Curated real event; returns fetched from public yfinance feed.,AMD,earnings|guidance|semiconductors,SOXX,-1,0.7,company_earnings_guidance,guidance_cut,,true,dev,missing,equity,technology,post_market,timestamp
earn-AMD-2024-07-30,2024-07-30T20:05:00Z,2024-07-30T20:05:00Z,AMD beats estimates on data center and AI demand,earnings_beat,company,Issuer investor relations,,Curated real event; returns fetched from public yfinance feed.,AMD,earnings|ai_capex|semiconductors,SOXX,1,0.85,company_earnings_guidance,earnings_beat,,true,dev,missing,equity,technology,post_market,timestamp
earn-AVGO-2023-12-07,2023-12-07T20:05:00Z,2023-12-07T20:05:00Z,Broadcom beats estimates and guides higher on AI demand,earnings_beat,company,Issuer investor relations,,Curated real event; returns fetched from public yfinance feed.,AVGO,earnings|ai_capex|semiconductors,SOXX,1,0.85,company_earnings_guidance,earnings_beat,,true,dev,missing,equity,technology,post_market,timestamp
earn-AVGO-2024-12-12,2024-12-12T20:05:00Z,2024-12-12T20:05:00Z,Broadcom beats estimates and guides higher on AI revenue,guidance_raise,company,Issuer investor relations,,Curated real event; returns fetched from public yfinance feed.,AVGO,earnings|guidance|ai_capex|semiconductors,SOXX,1,0.9,company_earnings_guidance,guidance_raise,,true,dev,missing,equity,technology,post_market,timestamp
earn-TSM-2024-01-18,2024-01-18T12:30:00Z,2024-01-18T12:30:00Z,TSMC beats estimates on resilient AI chip demand,earnings_beat,company,Issuer investor relations,,Curated real event; returns fetched from public yfinance feed.,TSM,earnings|ai_capex|semiconductors,SOXX,1,0.9,company_earnings_guidance,earnings_beat,,true,holdout,missing,adr,technology,pre_market,timestamp
earn-TSM-2024-07-18,2024-07-18T12:30:00Z,2024-07-18T12:30:00Z,TSMC beats and raises its revenue outlook on AI demand,guidance_raise,company,Issuer investor relations,,Curated real event; returns fetched from public yfinance feed.,TSM,earnings|guidance|ai_capex|semiconductors,SOXX,1,0.9,company_earnings_guidance,guidance_raise,,true,holdout,missing,adr,technology,pre_market,timestamp
earn-TSM-2024-10-17,2024-10-17T12:30:00Z,2024-10-17T12:30:00Z,TSMC beats and raises full-year outlook on AI demand,guidance_raise,company,Issuer investor relations,,Curated real event; returns fetched from public yfinance feed.,TSM,earnings|guidance|ai_capex|semiconductors,SOXX,1,0.9,company_earnings_guidance,guidance_raise,,true,dev,missing,adr,technology,pre_market,timestamp
earn-JPM-2024-01-12,2024-01-12T12:30:00Z,2024-01-12T12:30:00Z,JPMorgan beats estimates on strong net interest income,earnings_beat,company,Issuer investor relations,,Curated real event; returns fetched from public yfinance feed.,JPM,earnings|banks|rates,XLF,1,0.85,company_earnings_guidance,earnings_beat,,true,dev,missing,equity,financials,pre_market,timestamp
earn-JPM-2024-04-12,2024-04-12T12:30:00Z,2024-04-12T12:30:00Z,JPMorgan beats estimates but guides cautiously on net interest income,earnings_beat,company,Issuer investor relations,,Curated real event; returns fetched from public yfinance feed.,JPM,earnings|guidance|banks,XLF,-1,0.6,company_earnings_guidance,earnings_beat,,true,dev,missing,equity,financials,pre_market,timestamp
earn-BAC-2024-01-12,2024-01-12T12:30:00Z,2024-01-12T12:30:00Z,Bank of America misses estimates as net interest income falls,earnings_miss,company,Issuer investor relations,,Curated real event; returns fetched from public yfinance feed.,BAC,earnings|banks,XLF,-1,0.8,company_earnings_guidance,earnings_miss,,true,dev,missing,equity,financials,pre_market,timestamp
earn-GS-2023-04-18,2023-04-18T12:30:00Z,2023-04-18T12:30:00Z,Goldman Sachs misses estimates as trading revenue slows,earnings_miss,company,Issuer investor relations,,Curated real event; returns fetched from public yfinance feed.,GS,earnings|market_turnover,XLF,-1,0.8,company_earnings_guidance,earnings_miss,,true,dev,missing,equity,financials,pre_market,timestamp
earn-GS-2024-01-16,2024-01-16T12:30:00Z,2024-01-16T12:30:00Z,Goldman Sachs beats estimates on rebounding investment banking,earnings_beat,company,Issuer investor relations,,Curated real event; returns fetched from public yfinance feed.,GS,earnings|market_turnover,XLF,1,0.8,company_earnings_guidance,earnings_beat,,true,dev,missing,equity,financials,pre_market,timestamp
earn-XOM-2024-02-02,2024-02-02T12:30:00Z,2024-02-02T12:30:00Z,Exxon beats estimates on strong production volumes,earnings_beat,company,Issuer investor relations,,Curated real event; returns fetched from public yfinance feed.,XOM,earnings|oil|commodities,XLE,1,0.8,company_earnings_guidance,earnings_beat,,true,holdout,missing,equity,energy,pre_market,timestamp
earn-CVX-2024-02-02,2024-02-02T12:30:00Z,2024-02-02T12:30:00Z,Chevron beats estimates and raises its dividend,earnings_beat,company,Issuer investor relations,,Curated real event; returns fetched from public yfinance feed.,CVX,earnings|oil|commodities,XLE,1,0.8,company_earnings_guidance,earnings_beat,,true,holdout,missing,equity,energy,pre_market,timestamp
earn-LLY-2024-02-06,2024-02-06T12:30:00Z,2024-02-06T12:30:00Z,Eli Lilly beats and raises guidance on obesity drug demand,guidance_raise,company,Issuer investor relations,,Curated real event; returns fetched from public yfinance feed.,LLY,earnings|guidance|pharma,XLV,1,0.9,company_earnings_guidance,guidance_raise,,true,dev,missing,equity,healthcare,pre_market,timestamp
earn-UNH-2024-01-12,2024-01-12T12:30:00Z,2024-01-12T12:30:00Z,UnitedHealth beats estimates on membership growth,earnings_beat,company,Issuer investor relations,,Curated real event; returns fetched from public yfinance feed.,UNH,earnings,XLV,1,0.8,company_earnings_guidance,earnings_beat,,true,holdout,missing,equity,healthcare,pre_market,timestamp
earn-NVO-2024-01-31,2024-01-31T12:30:00Z,2024-01-31T12:30:00Z,Novo Nordisk beats and lifts outlook on Wegovy demand,guidance_raise,company,Issuer investor relations,,Curated real event; returns fetched from public yfinance feed.,NVO,earnings|guidance|pharma,XLV,1,0.9,company_earnings_guidance,guidance_raise,,true,holdout,missing,adr,healthcare,pre_market,timestamp
svb-collapse-2023-03-10,2023-03-10T20:00:00Z,2023-03-10T20:00:00Z,"Silicon Valley Bank collapses, triggering banking stress",bank_stress,official,Federal Reserve,https://www.federalreserve.gov/monetarypolicy/fomccalendars.htm,Curated real event; returns fetched from public yfinance feed.,XLF|JPM|BAC,bank_stress|credit_stress|risk_off,SPY,-1,0.95,regulatory_policy,bank_stress,,true,dev,missing,equity_or_etf,financials,date,date
regional-bank-rout-2023-03-13,2023-03-13T20:00:00Z,2023-03-13T20:00:00Z,Regional bank shares plunge on deposit outflow fears,bank_stress,sentiment,Public market data (Cboe / index),https://www.cboe.com/tradable_products/vix/,Curated real event; returns fetched from public yfinance feed.,XLF|BAC,bank_stress|credit_stress|risk_off,SPY,-1,0.9,sentiment_reflexivity,bank_stress,,true,dev,missing,equity_or_etf,financials,date,date
opec-surprise-cut-2023-04-02,2023-04-02T20:00:00Z,2023-04-02T20:00:00Z,OPEC+ surprise output cut sends crude oil prices higher,oil_up,official,OPEC,https://www.opec.org/,Curated real event; returns fetched from public yfinance feed.,USO|XLE|XOM|CVX,oil_up|commodity_inflation|oil,SPY,1,0.9,regulatory_policy,oil_up,,true,dev,missing,equity_or_etf,energy,date,date
opec-cut-2023-11-30,2023-11-30T20:00:00Z,2023-11-30T20:00:00Z,OPEC+ output cut drives crude oil prices higher,oil_up,official,OPEC,https://www.opec.org/,Curated real event; returns fetched from public yfinance feed.,USO|XLE,oil_up|commodity_inflation|oil,SPY,1,0.85,regulatory_policy,oil_up,,true,dev,missing,etf,energy,date,date
chip-export-expand-2023-10-17,2023-10-17T20:00:00Z,2023-10-17T20:00:00Z,US expands export controls on advanced AI chips to China,regulatory_risk,official,U.S. Department of Commerce (BIS),https://www.bis.gov/,Curated real event; returns fetched from public yfinance feed.,NVDA|AMD,regulatory|semiconductors|china_demand,SOXX,-1,0.9,regulatory_policy,regulatory_risk,,true,dev,missing,equity_or_etf,technology,date,date
nvda-ai-rally-2024-02-22,2024-02-22T20:00:00Z,2024-02-22T20:00:00Z,AI chip demand sparks a broad semiconductor rally,ai_capex_semis,sentiment,Public market data (Cboe / index),https://www.cboe.com/tradable_products/vix/,Curated real event; returns fetched from public yfinance feed.,SOXX|QQQ|AMD|AVGO,ai_capex|semiconductors|risk_sentiment,SPY,1,0.8,sentiment_reflexivity,ai_capex_semis,,true,dev,missing,equity_or_etf,technology,date,date
yen-carry-unwind-2024-08-05,2024-08-05T20:00:00Z,2024-08-05T20:00:00Z,Global risk-off shock as the yen carry trade unwinds,risk_off,sentiment,Public market data (Cboe / index),https://www.cboe.com/tradable_products/vix/,Curated real event; returns fetched from public yfinance feed.,QQQ|TQQQ|IWM,risk_sentiment|risk_off,SPY,-1,0.9,sentiment_reflexivity,risk_off,,true,dev,missing,etf,broad_market,date,date
fda-lly-alzheimers-2023-07-06,2023-07-06T20:00:00Z,2023-07-06T20:00:00Z,FDA grants traditional approval to a new Alzheimer's drug,regulatory_risk,official,U.S. Food and Drug Administration,https://www.fda.gov/news-events,Curated real event; returns fetched from public yfinance feed.,LLY|XLV,pharma|regulatory,XLV,1,0.7,regulatory_policy,regulatory_risk,,true,dev,missing,equity_or_etf,healthcare,date,date
